,text,label
2220,night consists baking pies cookies making posters,joy
465,glad allergy medicine held hour . loved every puppy without getting sick ... .,joy
1272,wanting blackberry across room send messages depression,anger
3024,buenas noches todos ! despues de un ratito en la la camita descansar,joy
2240,driving berkly springs entire family,joy
712,"smile , eyes sparkle effervescence warmth , endears us uplifts around us .",joy
1172,” fuck ya ignore feelings ... im never actually alone always feel alone ”,fear
1386,nip air reminds christmas,joy
2460,<user> cherish every moment friend . realised lucky around .,joy
552,akward moment think someone's facebook status tweet ... .,surprise
3754,mad reason i'm mad mad .,anger
1789,time one hardest things life entails .,sadness
1537,guess everyone's wish came true last night twitter phone,sadness
866,moment spend hour reading chapters included filipino coverage ... haha .. ha,sadness
194,"able live , able share , love able spread .",joy
674,"i'd rather staple eye lids shut watch garbage . least eyes sewn shut , pretend there's optimism afoot .",disgust
3193,"i've joined soudain gamble man scunny bookies call "" bespectacled death "" , <user>",fear
810,mall jake dakota not faggets,joy
582,"ppl hard time letting go suffering . fear unknown , prefer suffering that's familiar . -",fear
1946,wish forever <number> live :( ... visa .,sadness
3417,night tweeps ! <repeat> back school ulit bukas ! think worst ... wait exam results .. :) exams ahsjuniorsexams,fear
215,"god faith jesus hear cry help , king god , pray . psalm 5:2",sadness
708,another exciting day dealing weird people <user>,joy
1493,break ! take moment think something makes feel warm & fuzzy . sit back & savor . ljb,joy
1334,entering railway station toilets . sense trepidation feel taking seat home end away fixture .,fear
4141,<user> <user> et <user> m'ont trouvée sur la photo de 6e . & donc la meme tete qu'en 6e ...,fear
3716,"mad play coventry pilgrim <number> times season , cumberland <number> times",joy
1858,morning tweeps .. hope guys great filled happyness,joy
489,favourite colour blue . <number> tattoos .,surprise
3734,keep praying ! loloooo dont stop ! praying keeps happy ! happy = . dont let ole devil drag u joy . !,joy
2073,practicing golf first time month loving .,joy
3492,"searching cell room , find call , rings pocket pants sobad",surprise
2456,endure night ! cometh morning,joy
898,"<user> arranging sat morning tennis tonight , shall put name rage fuelled action ? seething",anger
3781,- hear winehouse's new album playing downstairs cantbelieveshesgone,sadness
2171,house full warm food happy faces .,joy
2616,vu qu'on retourne plus par la suite .,fear
768,<user> oh yes ! <repeat> next year going amazingerrrr ! <repeat> i'm ready baseball justamazingness,joy
1819,"fucking annoyed find debit , & credited credit card bill tomorrow <number> dollar fee - ___ -",joy
3298,think sweated sickness today ...,joy
3807,david black ass making feel uncomfortable,joy
3182,loud helps cleanse mind . pain nomore,anger
2212,something number <number> pencil perfectly filled bubble scantron sheet .,joy
2674,excited going calebs wrestling tournament ... left,anger
3546,fell asleep literally <number> o'clock yesterday .. <number> hours sleep .. wasted saturday night missed <user>,sadness
4012,biology book looonnng night . !,joy
1659,"get impression arouse anger . see , one angry respects . ~ richard . nixon",anger
2555,fell love god morning . realizing loves much today day gave life .,joy
3398,"vanavond om 19u , afspraak met het van en de sint komt natuurlijk niet met lege handen !",surprise
3824,hope one forever things ... funny money changes everything,fear
595,awake 3am ... thinking advent - love possible gospel jesus fb,joy
779,time watch <user> weekend,sadness
1215,says : ready chow fuck . ordering drink . oh ... pirates broken day .,sadness
2964,gonna bad head day ! <repeat>,fear
2659,"bitches floss resulting dental rot smell , also mouth breathers",disgust
1180,im really sleepy game cherokee !,joy
3788,<3 ! :-/ dont let bring u ! rt <user> : ppl wake morning done .,anger
2143,wifi school better work im twitter day,sadness
2333,fun night chuck e . cheese's . great birthday thanks <user> <user> <user> love y'all :),surprise
3455,stay away niggas land trouble,fear
1299,<user> waiting mandy . i'm going new moomin shop ! <repeat> :,joy
315,lol imagine :d haha rt <user> : well <user> decided needed haircut took upon self ug,joy
3976,bunny ears cell phone cover falling,sadness
233,= false evidence appearing real,fear
1907,la bound short hours . early xmas gift <user> would certainly big win pwg,fear
2663,got one ! ok rt <user> : <user> gotta iphone sucka (; lol lost numbers u text !,sadness
3604,"<user> <user> <user> making obvious joke ! wish nannying fuckers would fuck , frankly .",anger
3811,btw ... knew red velvet german chocolate red food coloring ? !,surprise
1639,hold bank find they've taken money <number> days still sent ...,joy
309,<number> days till cruise best friend probably get started homework though ...,joy
925,ironic idiots arrogantly claim represent <number> % populace opposed <number> % populace ?,disgust
