,text,label
95,love married someone knows everything . :unamused_face: married whatever annoyed,anger
1370,<user> u going see airport ? :grinning_face_with_big_eyes:,joy
1510,' heart one person also cheerful may contain pain people . ' francesco cheerful love people change god,joy
383,lack humanity iv seen today sickening :angry_face:,anger
87,"request mri <number> years ago , neuro requested last year , i'm still waiting appointment mssucks healthcarefail",anger
1906,discouraged,sadness
886,<user> i'm feeling bad family dog . nightmare,fear
357,<user> reading twitter lunchtime ... angry :face_with_tears_of_joy: :face_with_tears_of_joy:,anger
2029,"moment pour heart soul girl , reads message , reply love relationship help idontknow",sadness
919,[ publisher's note ] would love hear magazine blessing life . feedback blessing romag runningonmag,joy
2245,damn walked train station literally died,sadness
280,<user> <number> years . think jongin taemin also got tired waiting .. didnt talk abt anymore :angry_face:,anger
947,they've cleared warehouse floor work there's sooo much beautiful smooth concrete :loudly_crying_face:,joy
203,"<user> bholenath ne apna gussa toh nikaalna hai . either government helps take terrorism work , wrath govt",anger
1283,guilty pleasure : bending public watching men try look boobs . tease isthisaformofcruelty boobs bewbs,joy
1412,"' best customer , ... pleased inform order sent today . ' butterflies excitement technojoy music ~ op - <number> <3",joy
1543,<user> psalm 149:4 \ nfor lord takes pleasure people ; beautify humble salvation .,joy
2028,<user> anxiety right know gonna happen,sadness
305,<user> :black_heart: :black_heart: :loudly_crying_face: :face_with_symbols_on_mouth: amen ! hope revenge . person punished manslaughter .,anger
223,<user> could put show air ! <repeat> disrespectful many mums families :pouting_face:,anger
2052,<user> please get sebstian gorka tv . whole trump admin . needs stop deflecting talking hillary . awful,sadness
117,"gorkas angrily unhinged , & lecturing cnn ? cover demanding go hillary clinton instead trump .",anger
794,' allow worry consume - worry given opportunity manifest . ' ~ eleesha ღ quote worry trust,fear
1687,"there's pine , there's apple , let's call pineapple funny",joy
1109,"<user> <user> <user> great player gutted see u go best ! still cheering u nrl , good luck",joy
1085,genuinely perfectly happy,joy
1500,first class day & hottest professor god is good,joy
1886,"<user> joke bank . despair complete lack common sense . uk however , gets . wtf wrong ​ ?",sadness
517,"importing shit new . want , take steps necessary get . sit pout japan always done",anger
1605,<user> that's right ! keep laughing always smile :slightly_smiling_face: :upside-down_face: :winking_face: \ nnow wat heck deleted woke :winking_face: :smirking_face:,joy
910,one clients said look reminded kim kardashian ! oh shoot hey ! watch ... \ nnot bad .. okay flattered,joy
2137,really depressing feeling coming home holiday :person_bowing: :medium_skin_tone: ‍ :female_sign: :person_bowing: :medium_skin_tone: ‍ :female_sign:,sadness
1383,<user> <user> snap chats get day w / words inspiration blessed :red_heart: :two_hearts:,joy
2187,lots roller skate tools ... new ones different sizes every single screw :loudly_crying_face: newskates cry,sadness
992,austin lets u take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing,joy
755,represent logic i'm worry ! worries see globally ! logic add,fear
1647,going finally start getting ready move :smiling_face:,joy
1860,<number> day snap streak end heartbreaking,sadness
989,crikey left primary school ten years ago :face_screaming_in_fear: idc anyone says primary school best school years life,joy
1446,yas bret always making laugh ily :face_blowing_a_kiss: <user>,joy
1198,nice able turn alarm clock next tuesday morning . awesome,joy
142,problem people morning burning tounges hot coffee ( like ),anger
2306,"still word yet , wether still job hospital work . deletion notices come soon . stressful upsetting",sadness
1822,put vienesse whirls tub horrid cherry bakewell :weary_face: :loudly_crying_face: :face_with_medical_mask: grim,sadness
901,"' knowledge speaks , wisdom listens . ' - jimi hendrix quote contentment",joy
1527,<user> lmao yassss serious love triangle :face_with_steam_from_nose: :tired_face: :face_without_mouth: cheering suhyun tho .. wait ..,joy
1225,<user> patient :grimacing_face: two fux anything go worth wait . :smiling_face_with_smiling_eyes:,joy
1514,<user> <user> pleasing color palette !,joy
957,box <number> <user> donuts ... awesome \ n \ nnow celebrate birthday ! <repeat> happy birthday ! <repeat> \ n \ nneed celebration donuts !,joy
911,"<user> welcome industry fellow guides ! expect future excitement , hairraising tales allround fun ! :d",joy
1170,"<user> chem , anatomy , ib sports together (': amazing",joy
419,<user> <user> what's wrong burning terrorists alive ? kill want biryanis award return,anger
1689,<user> hi h ? thankyou always making smile + genuinely kind ! deserve happiness world . 67.801,joy
822,audacity rampant government ! threaten,fear
932,"<user> mourn , console mourn zion , give beauty ashes , oil joy mourning , [ 4/6 ]",joy
184,<user> need take serious action terrorism sir,anger
2170,favourite thing comedian days free - naps \ n \ nmy favourite thing depression - naps,sadness
1264,' little bit leave ' best bit love island far :face_with_tears_of_joy: :palm_tree: loveisland hilarious no1,joy
1662,welcome new follower <user> wonderful tuesday !,joy
57,anyone else find really difficult stop making really petty tweet ur absolutely raging something ? :grimacing_face:,anger
347,"<user> sats . gcse well lost <number> marks missed coma , answer correct annoyed",anger
1722,want whole show <user> reading emojis . adorable inners,joy
0,<user> know mean well i'm offended . prick .,anger
1925,heartbreaking moment realise <user> stopped following twitter . depressed cryinginmysleep,sadness
2033,grieve things badly ..,sadness
1825,", i'm ' depressed weather , ' i'm depressed depression sicknotweak",sadness
2371,<user> really ? <repeat> i've hang !,sadness
1090,<user> <user> <user> yes ! <repeat> thank . bought loads today ! happy,joy
464,"<user> bullies , rudeness littering make mad !",anger
565,being terrible mother makes uncomfortable .,fear
1451,looking lyft promo code ? use $ <number> : jox  slurping turtle pleasant agreeable,joy
1779,let anyone steal joy ! rejoice victory overcomer,joy
754,<user> look shook ! afraid shook impeach youaregoingdown,fear
486,<user> <user> need mobile phone screen repair ... help ( newcastle uk ) devastated,anger
595,<user> terrible company working dishwasher 7-8 weeks awaiting <number> th engineer . disabled need !,fear
1084,happy birthday <user> ! hope lovely wonderful day . :) * fellow cancer fist bump *,joy
1531,happy winning wednesday ! <repeat> day day new possibilities . keep pushing keep head . live love laugh reachforthestars,joy
1614,"i'm good place right , happy ... :yellow_heart: wanted share positivevibes optimism followingmydream",joy
1334,"<user> <user> little donnie heading jail , rejoice .",joy
2106,<user> stories heartbreaking scientologytheaftermath please continue bring truth surface . ur helping humanity,sadness
1288,happy birthday anne ! wish best hope wonderful day,joy
1798,"chanyeol always cheering , he'll claps loudly happy talks something funny",joy
1585,<user> i'll cheering bench,joy
1899,"said world , saying exist earth . pain heartbreaking",sadness
281,boom pagod :pouting_face:,anger
1464,"<user> <user> i'm coming saturday qually race sunday , wait :smiling_face_with_smiling_eyes: excitement needalewiscap",joy
193,"wanting leave planet , listening gets radio-play grim",anger
1773,happy birthday annie ! <repeat> hope best beautiful blessed brilliant balsamic bighearted birthday ever <user>,joy
1155,life beautiful start seeing things differently .,joy
2053,<user> <user> <user> confess watch last week . bad going episode accessibility ?,sadness
296,", q . brought slight feelings irritation see ' obligated ' ' obliged ' , want know i'm right .",anger
1298,watch eclipse astral valley longest time totality across country thankful,joy
663,alien newborn - alien : resurrection ( sideshow collectibles ) - thing really abomination ! horror aliens figures,fear
251,"man , believe hype , djkhaled comp garbage . sad terrible trumpofhiphop",anger
231,<user> <user> <user> probably resent tax money spent way .,anger
293,<user> coming depaul's welcome week i'll cali :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: pissed,anger
1561,hey andy van dyke thanks recent follow ! happy connect :) look forward next interesting posts .,joy
2349,<user> went burger king ... 25p surcharge using card ! outrageous ! unhappy,sadness
465,miamibryce asks buck dak prescott live asg . dc sports talk radio producers get take rest night . outrage,anger
157,<user> horrible cnn interview . u talk urself paper bag . u even buy crap coming ur mouth . :thumbs_down:,anger
722,<user> think tomorrow . ain't ready feels though . :sad_but_relieved_face:,fear
1467,"author copies landed australia . agent . soon , i'll able hold one flick . excitement stonecircle",joy
550,craziest thing leads think past people bullshit . story still worry people bullshit,fear
1197,di happy sa life pero may wattpad fulfill happiness hahaha,joy
2042,"negative self-talk depression extend sleep , catastrophic thinking impact poor sleep fueling insomnia .",sadness
508,"<user> rage quit feelsbadman , saw <user> stream",anger
1782,niall's handwriting beautiful :loudly_crying_face:,joy
1701,"hailing izu beach , sparkling ★ twinkle ★ star , newcomer everyone's waiting , yohane ♪",joy
1808,<user> think tomorrow . ain't ready feels though . :sad_but_relieved_face:,sadness
2115,"aj ends terrible character , one family ever actually speaks . witnesses much gets sent away .",sadness
717,<user> actually dire man expecting bad like,fear
2226,man old mosh pits :anguished_face:,sadness
1767,<user> delaney keeping awesome manchester united transfer record ... \ n \ n :face_with_tears_of_joy:,joy
792,start semester expecting = + \ nafter mids = b + \ nafter finals = passing marks \ n \ nthinking quit ms . :pouting_face:,fear
813,<user> always panic presentation .. > . < ',fear
2046,nothing fun day like :loudly_crying_face: :umbrella_with_rain_drops: :cloud_with_rain: dark rainy,sadness
1218,"finally time , cuppa n time watch already know epic ep game thrones bliss",joy
979,<user> forever changed life :smiling_face_with_heart-eyes: blessed,joy
963,hope smiling laughing soul <user> . love much .. person \ n :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: \ n :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,joy
841,call sick line hysterically crying . awkward anxiety depression . prob gonna get fired . :broken_heart: lol,fear
1096,great way end day ( night ? morning ? )  :grinning_face_with_smiling_eyes:,joy
2122,<user> amazing make people hear make us cry well :face_blowing_a_kiss:,sadness
1126,legit one coolest experiences lifetime . amazing solareclipse,joy
1243,cream tea <user> delicious,joy
1368,watching senator adeleke joyful dance steps morning got rolling . dude bougie,joy
414,blowing :face_with_steam_from_nose:,anger
1501,never underestimate ; might little voice reason ... do good believe rise communicate respect love everyone :face_blowing_a_kiss:,joy
1206,"dating skinny girl fun though , anytime get bored start counting ribs measuring spinal cord ! happy",joy
1332,<user> loving ! :face_with_tears_of_joy:,joy
216,never seen embarrassing tantrums grown man ones <user> masterchefusa ... great example child :OK_hand: :medium_light_skin_tone: :face_with_rolling_eyes:,anger
2367,woke moody gon die today :angry_face:,sadness
1551,aware thar using hashtag eclipse spelled incorrectly ? ! <user> <user> solareclispe giggles,joy
1776,<user> <user> fakenews day ? need laughter start day . <user> <user> <user> <user>,joy
1540,<user> <user> <user> btw brilliant,joy
75,another blow students su shunned wildcats fear offend dr . dre .,anger
7,ukvi difficult access ? earth charged exorbitant amounts understand visa status ? ! crap,anger
336,"siward , father anger ; blunt confessing macduffwasgoing",anger
511,<user> theyre literally trying find many ways possible offend annoy every person world,anger
1518,31daysofjoy laughter brings much joy ! good :red_heart: . laughter laughterishealing laughterisgoodforthesoul,joy
288,"want money . wounds could healed amount money . medicine . hatred , resentment .",anger
1097,feeling tuesday blah <user> sent bunch hilarious memes . spreadthelove,joy
2339,time <number> weeks <number> ... :sad_but_relieved_face:,sadness
1410,makes feel joyful ?,joy
2286,blood rage,sadness
2091,bcuz photoshopped pic chanbaek lea gonna get kicked house tragic heartbreaking,sadness
758,<number> admits decisions harder sit oval office . dumbasastick terrifying,fear
991,childs play ... happy birthday sir .. blessed,joy
1710,every time see gbbo advert ... sugacravings yummy dietgonetohell :face_savoring_food: :face_savoring_food: :face_savoring_food:,joy
1807,eclipse sucked dissapointed,sadness
1791,morning hilarious :face_with_tears_of_joy: :face_with_tears_of_joy:,joy
1758,mum got rlly bad car crash completely injured found rlly sentimental piece jewellery thought i'd lost blessed,joy
1125,"people need psych meds depression , need gyro platter . comedy comedian funnyshit funny greekfood comedycellar",joy
790,"<user> current statistics concerning ' backdoor abortions ' . alarming , preemptive measures place ?",fear
898,"entrepreneur <number> real blessing :folded_hands: :medium_light_skin_tone: flexibility , love , one charge great blessed",joy
1337,call camel humps ? humphrey ! joke writerslife hahaha wednesdaywisdom,joy
734,"they'll pollute workplaces , threaten existence others destroy relations know without consequrnces",fear
245,"<user> <user> like horror movies , leave alone",anger
1920,holiday abroad two years depressing btw :frowning_face:,sadness
968,"kangaroo jump higher house ? ofcourse , house ’ jump . \ n elephantsportsllp happy jokeoftheday laugh stayhealthy",joy
530,must miserable existence spending every breath looking something offended .,anger
107,<user> keep head clear focused . let intimidate use children silence ! hate man !,anger
392,courts really going frown upon butheremails defense . trump impeached . rest kremlin clan get jury .,anger
43,jeremyvine take slightly dull subject makes tediously boring actually want rip throat !,anger
269,man read traffic properly ! <repeat> <user> <user> <user> westuckinthismess pleasereaditagain,anger
913,people make laugh little louder . smile little brighter . life little better,joy
1686,<user> took <number> seconds fly mozambique . awesomeness,joy
833,sometimes think i'm afraid person,fear
370,people becoming annoying becoming angry ? ! :weary_face: :unamused_face: :confused_face: \ n introvertproblems,anger
2138,<user> worst getting close life changing contracts coming short . feels like starting . :-/ relentless,sadness
2090,<user> man people wont mourn <number> chaps beheaded terrorists . mourn corrupt killer politician,sadness
1011,oneday your pain pleasure . thursday motivation inspirational quotes startups workhardplayhard doit success braves,joy
2013,every time think abt hobi crying start crying,sadness
1675,beautiful thing \ nsmart \ nstrong \ nnice \ nhappy,joy
1748,"<user> jen , awful funny tide turned show ! elated amused ! goes love fest oh collusion !",joy
2303,"1st shopping experience <user> , disappointment ! product still shipped & might cancel order . unhappy <user>",sadness
1544,amazes many useful videos youtube . everyone sharing knowledge & making money . wonderful,joy
1771,<user> vein ' laughter best medicine ? even medicinal ? ',joy
1392,give <user> <user> credit bringing chocolate milk :folded_hands: :medium_light_skin_tone: grateful,joy
1438,"makes happy , makes smile , laugh much breathe , love long live ! f4f",joy
2018,alec sad baby wakes without magnus next n i'm screaming,sadness
948,strong . stay positive . make wonder still smiling .,joy
358,<user> <user> agree . used love fox show turned . exudes bitter attitude . done television .,anger
1273,"feel like smile fake , add laugh . surprised joyful become . simplylovejesus",joy
852,terrible person . viscerally negative reaction big bird's new voice sesame street . shudder nope,fear
558,jock ! pakistani firing loc without reason.they r killing pilgrims . pmo thanks ! v r safe ! r v warfools ? fearing pak nuke ? <repeat>,fear
1596,<user> <user> yes . especially love ramble chat love go topic like ten minutes . awesomeness,joy
1583,<user> <user> saw linkedin comment sent ! thanks message :grinning_face:,joy
860,<user> im sorry voted jeans < / <number> u look banging tf needs food anyway ur student existential dread feeds us,fear
1998,i'm upset :loudly_crying_face:,sadness
1448,"matter find ’ always heart , forever mind . \ nlove u endlessly cory ... 4yearswithoutcory glee",joy
